cbsa_name,faithfulness,faithfulness_reason,coverage,coverage_reason,no_fabrication,no_fabrication_reason,thin_source_handled,thin_source_reason,tagline_accuracy,tagline_reason,llm_judge_error
"Montgomery, AL",4,"The summary accurately captures the key details from the source text, but omits some specifics (e.g., the city's population, its ranking among U.S. cities, and the timeline of it being the Confederate capital).",4,"The summary covers the major themes from the source text, including Montgomery's role as the state capital, its military presence, educational institutions, and cultural attractions.",4,"The summary avoids making any specific claims not supported by the source text, with the exception of the reference to 'high-tech manufacturing' which is not explicitly mentioned.",4,"The summary stays concise and focused, avoiding unnecessary padding despite the relatively sparse source text.",4,"The tagline accurately captures the key themes from the source text, including Montgomery's status as a state capital with a strong military presence and public universities.",
"Salt Lake City-Murray, UT",4,The summary accurately captures the key details about Murray from the source text.,4,"The summary covers the major themes of Murray's central location, shift in industry, public services, large employer, and parks and recreation.",4,The summary avoids making specific claims not supported by the source text.,4,The summary stays concise and focused given the relatively sparse source material.,4,The tagline is well-grounded in the details provided in the source text.,
"Cadillac, MI",4,"The summary accurately captures the key details from the source text, including the city's history, population, location, and tourist appeal.",4,"The summary covers the major themes of the source text, such as Cadillac's history, population, location, and status as a tourist destination.",4,The summary avoids making any specific claims that are not supported by the source text.,4,"The summary stays concise and focused, without unnecessarily padding information beyond what is present in the source text.",5,"The tagline accurately captures the key themes of the source text, including Cadillac's scenic lakes, small-town charm, and four-season recreation.",
"Danville, VA",4,The summary accurately reflects the key details from the source text.,4,"The summary covers the major themes of Danville's history, economy, and demographics.",4,The summary avoids making specific claims not supported by the source text.,4,"The summary stays concise and focused, avoiding unnecessary padding.",4,The tagline accurately summarizes the city's scenic riverfront location and rich Civil War history.,
"Lincoln, NE",5,The summary accurately reflects the key details and information present in the source text.,4,"The summary covers the major themes of the source text, including Lincoln's status as the state capital, the presence of the University of Nebraska, the city's diverse population, and its economic anchors.",5,The summary does not make any claims that are not supported by the source text.,4,"The summary provides a concise overview of the key information in the source, without overly embellishing or padding the content.",4,"The tagline accurately captures the diversity, high-tech sector, and strong educational system mentioned in the source text.",
"Waterloo-Cedar Falls, IA",4,"The summary accurately captures the key details from the source text, such as the cities of Waterloo and Cedar Falls, the presence of the University of Northern Iowa, and the manufacturing presence of John Deere.",4,"The summary covers the major themes from the source text, including the dual-city metropolitan area, the academic and intellectual community, and the manufacturing and natural amenities.",5,The summary does not make any claims that are not directly supported by the source text.,5,"The summary effectively synthesizes the information from the source text into a concise and informative overview, without padding or speculation.",4,"The tagline accurately reflects the key aspects of the area, including the university town, manufacturing base, and natural surroundings, as described in the source text.",
"Yankton, SD",4,"The summary accurately represents the key details from the source text, with no major deviations.",4,"The summary covers the major themes of Yankton's history, location, and industrial heritage as described in the source text.",5,The summary avoids making any specific claims not supported by the source text.,5,The summary provides a concise yet informative overview of Yankton based on the relatively short source text.,5,"The tagline accurately captures the key details about Yankton's picturesque riverside location, historic architecture, and cement manufacturing history, as described in the source text.",
"Tucson, AZ",4,"The summary accurately captures the key details from the source text, with no major deviations.",4,"The summary covers the major themes of Tucson's geography, history, and cultural/academic significance.",4,The summary avoids making any specific claims not supported by the source text.,4,"The summary stays concise and focused, without unnecessary padding, given the relatively sparse source material.",5,The tagline accurately summarizes the key aspects of Tucson described in the source text.,
"Utica-Rome, NY",4,The summary accurately captures the key details and themes from the source text.,4,"The summary covers the major themes of the source text, including the history, geography, and modern diversity of the Utica-Rome metro area.",5,The summary does not contain any claims that are not directly supported by the information provided in the source text.,4,"The summary stays concise and focused, avoiding unnecessary padding despite the relatively sparse source text.",5,"The tagline is factually grounded in the key details from the source text, accurately summarizing the historic significance and modern diversity of the region.",
"Albuquerque, NM",5,The summary accurately captures the key details from the source text without any significant omissions or misrepresentations.,5,"The summary covers all the major themes from the source text, including Albuquerque's location, size, role as a hub, notable attractions, and key institutions.",5,The summary does not make any claims that are not directly supported by the information provided in the source text.,5,The summary concisely captures the essential details from the source without adding unnecessary padding.,5,The tagline accurately highlights two key facts about Albuquerque from the source text: its role as the home of Sandia National Laboratories and its major international airport.,
"Lakeland-Winter Haven, FL",4,"The summary accurately captures the key details from the source text, with no conflicting or unsupported information.",5,"The summary covers all the major themes in the source text, including the city's natural features, economic background, and educational institutions.",4,"The summary avoids specific claims not grounded in the source text, with the exception of the mention of the city's proximity to Tampa and Orlando, which is not explicitly stated.",4,"The summary effectively condenses the information from the source text into a concise and informative overview, without unnecessary padding.",4,"The tagline is largely factual and grounded in the source text, accurately capturing the city's natural features, agricultural history, and corporate presence.",
"Little Rock-North Little Rock-Conway, AR",4,The summary accurately reflects the key details and themes from the source text.,4,"The summary covers the major themes of the source text, including the cities' economies, educational institutions, and natural/cultural attractions.",4,The summary avoids making specific claims not found in the source text.,4,The summary concisely synthesizes the information from the source text without unnecessary padding.,4,The tagline is factually grounded in the source text and accurately captures the key themes of the summary.,
"Los Angeles-Long Beach-Anaheim, CA",4,"The summary accurately captures the key details about the Los Angeles-Long Beach-Anaheim metro area from the source text, with only minor embellishments.",4,"The summary covers the major themes from the source text, including the region's entertainment and cultural attractions, sports teams, and media/technology industries.",4,"The summary avoids making any specific claims not directly supported by the source text, aside from some mild generalizations.",4,"Given the relatively thin source text, the summary stays appropriately concise without excessive padding.",4,The tagline is generally accurate and grounded in the key details about the region's entertainment and cultural offerings from the source.,
"Dallas-Fort Worth-Arlington, TX",4,The summary accurately captures the key facts and themes from the source text.,4,"The summary covers the major aspects of the Dallas-Fort Worth-Arlington metropolitan area, including its economic, cultural, and geographic features.",4,The summary avoids making specific claims not supported by the source text.,4,"The summary stays concise and focused, avoiding unnecessary padding despite the relatively sparse source material.",4,The tagline is well-supported by the information provided in the source text.,
"Frankfort, KY",5,The summary accurately captures the key details and facts presented in the source text.,5,"The summary covers all the major themes in the source text, including Frankfort's history, geography, economy, and transportation.",5,The summary does not include any claims that are not supported by the source text.,5,The summary provides a concise and informative overview of the key details without unnecessary padding.,5,"The tagline accurately summarizes the main points of the source text, highlighting Frankfort's historic character, charming downtown, and convenient transportation access.",
"Jamestown-Dunkirk, NY",4,"The summary accurately captures the key details from the source text, including the industrial heritage, natural attractions, and notable products and businesses.",4,"The summary covers the major themes of the source text, including the history, geography, and prominent features of the Jamestown-Dunkirk region.",4,The summary avoids making any specific claims not grounded in the source text.,4,"The summary effectively condenses the information from the source text into a concise overview, without adding unnecessary details.",4,The tagline is factually accurate and aligns well with the content of the summary.,
"Paducah, KY-IL",5,The summary accurately captures the key details and information present in the source text.,5,"The summary covers all the major themes and information in the source text, including Paducah's location, population, historic district, arts scene, and notable residents.",5,The summary does not contain any claims or details that are not present in the source text.,5,"The source text provides sufficient information for the summary, which does not need to be padded or expanded.",5,"The tagline accurately summarizes the key aspects of Paducah's vibrant arts scene, affordable riverside living, and historic charm, as described in the source text.",
"Daphne-Fairhope-Foley, AL",5,The summary accurately captures the key details from the source text without any significant deviations.,5,"The summary covers all the major themes present in the source text, including the locations, their characteristics, and the overall metropolitan area.",5,The summary does not include any specific claims or details that are not present in the source text.,5,"The source text provides sufficient information for the summary, which avoids unnecessary padding or speculation.",5,"The tagline is factually grounded in the source text, accurately capturing the essence of the Daphne-Fairhope-Foley metro area as a coastal, suburban community.",
"Massena-Ogdensburg, NY",4,"The summary accurately captures the key details from the source text about Massena and Ogdensburg being border cities located along the St. Lawrence River, with bridges connecting to Canada.",4,"The summary covers the major themes from the source text, including the geographic location, population sizes, and transportation connections to Canada.",4,"The summary avoids making specific claims not supported by the source text, such as details about the local economy or attractions.",4,"The summary provides a concise overview without excessive padding, given the relatively sparse source text.",5,"The tagline is factually grounded in the source text, accurately describing Massena-Ogdensburg as a border city on the St. Lawrence River with bridges to Canada.",
"Greenwood, MS",4,The summary accurately reflects the key details and themes from the source text.,4,"The summary covers the major themes of Greenwood's agricultural history, particularly cotton production, as well as its cultural legacy.",4,The summary does not make any claims that are not supported by the source text.,4,"The summary stays focused and concise, avoiding unnecessary elaboration given the relatively sparse source text.",4,The tagline accurately captures the key themes of Greenwood's rich agricultural history and cultural legacy as presented in the source text.,
"Bluefield, WV-VA",4,"The summary accurately captures the key details from the source text, with no major deviations.",4,"The summary covers the major themes of Bluefield's geography, history, economy, and current state, as presented in the source text.",5,The summary does not make any claims that are not supported by the information provided in the source text.,5,The summary effectively summarizes the key points of the source text without adding unnecessary padding.,5,"The tagline accurately captures the essence of Bluefield as a small, elevated mountain town with Appalachian charm, as described in the source text.",
"Washington-Arlington-Alexandria, DC-VA-MD-WV",4,"The summary accurately captures the key information about Washington, D.C. and the surrounding metro area from the source text.",4,"The summary covers the major themes from the source text, including the role of Washington as the nation's capital, the diverse economy, and the mix of urban and suburban living options.",4,The summary avoids making any specific claims that are not clearly supported by the source text.,4,"The summary stays concise and focused, rather than padding or speculating beyond what is contained in the relatively brief source text.",4,"The tagline is broadly accurate in characterizing Washington as a leading global hub with diverse job opportunities and cultural attractions, as described in the source text.",
"Santa Fe, NM",4,"The summary accurately captures the key details from the source text, with no major deviations.",4,"The summary covers the major themes of the source text, including Santa Fe's history, cultural diversity, and renowned art scene.",4,The summary avoids making any specific claims not supported by the source text.,4,"The summary stays concise and focused, without unnecessarily padding the content.",4,"The tagline accurately summarizes the key themes from the source text, including the historic adobe architecture, world-class art scene, and scenic mountain setting.",
"Grand Rapids-Wyoming-Kentwood, MI",4,"The summary accurately reflects the key details from the source text, with some minor inferences about the region's economic and cultural attributes.",4,"The summary covers the major themes from the source, including the region's economic profile, cultural attractions, and outdoor recreation.",4,"The summary avoids making specific claims not supported by the source text, with the exception of some minor inferences about the region's quality of life.",4,"The summary stays concise and focused, avoiding unnecessary padding despite the relatively sparse source material.",4,"The tagline accurately captures the key aspects of the region, including its thriving manufacturing and healthcare industries, as well as its abundance of parks and natural amenities.",
"Albany, OR",5,The summary accurately captures the key details from the source text without adding any unsupported information.,5,"The summary covers all the major themes from the source text, including the city's population, economy, amenities, and location.",5,The summary does not make any specific claims that are not supported by the information in the source text.,5,The summary provides a concise overview of the city without adding unnecessary details beyond what is present in the source.,5,"The tagline accurately captures the essence of the city as presented in the source text, highlighting the balance between small-town living and economic opportunities.",
"Detroit-Warren-Dearborn, MI",4,"The summary accurately captures the key details from the source text, with no major distortions.",4,"The summary covers the major themes from the source text, including the region's automotive and industrial heritage, cultural diversity, and recent urban revitalization efforts.",5,The summary does not make any specific claims that are not supported by the information provided in the source text.,4,"The summary stays concise and focused, without unnecessarily padding the content.",4,"The tagline accurately reflects the key aspects of the region as described in the source text, including its automotive industry, cultural diversity, and urban revitalization.",
"Pottsville, PA",4,"The summary accurately reflects the key details from the source text, with no major discrepancies.",4,"The summary covers the major themes from the source, including Pottsville's location in the Coal Region, its population size, and its proximity to larger cities.",4,The summary avoids making any specific claims not supported by the source text.,4,"The summary is concise and focuses on the key details, avoiding unnecessary padding.",4,"The tagline is factually grounded in the source text, accurately describing Pottsville as an affordable city in the Coal Region of Pennsylvania.",
